Id,Sold Price
47854,1278810.2
47855,698724.06
47856,413449.12
47857,566032.5
47858,1406913.2
47859,362648.62
47860,1565668.8
47861,1894162.5
47862,832552.5
47863,504474.38
47864,368757.94
47865,127438.02
47866,743810.44
47867,478569.44
47868,175834.9
47869,1568639.2
47870,505297.12
47871,1051305.4
47872,458796.47
47873,471694.88
47874,231944.25
47875,865178.6
47876,397609.3
47877,543882.5
47878,296249.88
47879,964455.0
47880,534368.5
47881,5486153.5
47882,336259.2
47883,316642.56
47884,1233713.1
47885,3554754.8
47886,1617026.9
47887,1592804.9
47888,318497.62
47889,365167.7
47890,387735.7
47891,1582487.9
47892,707625.6
47893,255560.12
47894,2924557.2
47895,468637.62
47896,585184.9
47897,566138.5
47898,913741.9
47899,376734.38
47900,2002649.6
47901,370033.03
47902,393466.75
47903,1826745.8
47904,1716841.6
47905,2156970.0
47906,545637.06
47907,1638643.6
47908,686221.56
47909,485168.44
47910,187947.03
47911,665690.4
47912,449749.25
47913,458991.5
47914,657349.6
47915,268449.88
47916,1511158.2
47917,871374.25
47918,1469413.0
47919,1275540.6
47920,1361300.6
47921,1281820.4
47922,804961.1
47923,1586866.5
47924,492700.5
47925,566398.5
47926,747950.9
47927,1111488.9
47928,815503.6
47929,1286702.9
47930,776369.1
47931,406111.12
47932,2197280.2
47933,1387089.1
47934,1735346.1
47935,805384.9
47936,506173.5
47937,501987.5
47938,223502.06
47939,631553.1
47940,224616.1
47941,1325700.4
47942,424097.3
47943,2144001.0
47944,1687729.4
47945,863437.6
47946,902635.9
47947,1187210.5
47948,1215980.4
47949,4424779.0
47950,1290667.8
47951,1152810.0
47952,1528317.0
47953,828019.56
47954,872090.4
47955,591565.1
47956,1363472.9
47957,589163.25
47958,1154050.8
47959,838387.56
47960,232030.5
47961,775203.56
47962,372483.88
47963,614874.9
47964,1277665.0
47965,2308286.2
47966,488345.0
47967,1129921.5
47968,629133.9
47969,725907.44
47970,470182.88
47971,510878.44
47972,2916222.8
47973,523787.56
47974,706520.0
47975,893539.6
47976,841631.1
47977,373651.38
47978,14313425.0
47979,1122567.1
47980,863583.2
47981,685790.44
47982,765709.56
47983,1444773.2
47984,564424.0
47985,137632.12
47986,819454.94
47987,2598984.5
47988,297613.38
47989,400188.25
47990,463497.25
47991,600101.5
47992,553535.6
47993,1505865.8
47994,851845.44
47995,935795.0
47996,302647.44
47997,1081746.9
47998,1097525.6
47999,369791.75
48000,1107120.1
48001,856032.5
48002,2463365.2
48003,165352.81
48004,943470.4
48005,453947.12
48006,261122.5
48007,219885.88
48008,773523.2
48009,3289513.8
48010,1214421.8
48011,1016855.75
48012,315974.94
48013,8957238.0
48014,773304.56
48015,301317.25
48016,410543.06
48017,1408909.8
48018,242183.69
48019,719857.8
48020,709643.0
48021,1595208.6
48022,261889.75
48023,517248.25
48024,2134293.0
48025,1064282.9
48026,843462.6
48027,1208834.4
48028,619174.75
48029,881434.0
48030,659130.4
48031,608674.25
48032,416780.44
48033,394654.12
48034,879617.75
48035,633482.8
48036,1386953.9
48037,528660.9
48038,1387475.8
48039,2408518.0
48040,1701182.1
48041,789559.25
48042,618286.3
48043,2038326.4
48044,1780326.0
48045,349609.56
48046,1836217.8
48047,2076958.8
48048,446377.88
48049,896583.1
48050,2909244.8
48051,353371.75
48052,790517.9
48053,214453.44
48054,166907.06
48055,463819.94
48056,437508.25
48057,499110.28
48058,940382.0
48059,1677411.4
48060,3643139.5
48061,555212.1
48062,671456.25
48063,578063.9
48064,154498.7
48065,463021.88
48066,844715.0
48067,793861.8
48068,715749.0
48069,1198744.5
48070,390577.44
48071,945384.9
48072,424058.8
48073,1772948.4
48074,1906871.8
48075,1059255.9
48076,1732821.4
48077,732371.7
48078,152517.81
48079,433048.88
48080,210462.19
48081,3956095.8
48082,1318061.2
48083,1435417.9
48084,182986.38
48085,263603.2
48086,341961.7
48087,164033.5
48088,1443185.4
48089,849286.3
48090,282835.38
48091,593438.25
48092,2920326.2
48093,404691.25
48094,1594138.0
48095,767727.5
48096,416478.88
48097,20292204.0
48098,1753616.6
48099,398924.38
48100,651759.56
48101,756505.0
48102,977037.5
48103,659389.06
48104,590026.94
48105,723783.25
48106,1719215.5
48107,1400809.5
48108,502646.0
48109,476830.0
48110,1618843.1
48111,662759.5
48112,2525246.5
48113,1362961.8
48114,1404869.9
48115,1380234.0
48116,419366.56
48117,667882.8
48118,1587135.8
48119,1394835.9
48120,931732.1
48121,316639.2
48122,747661.8
48123,173645.81
48124,1206122.2
48125,1113567.5
48126,1298476.8
48127,1537905.4
48128,453145.75
48129,547867.06
48130,420678.12
48131,681816.4
48132,1203372.9
48133,987298.25
48134,307570.5
48135,1959354.0
48136,312057.75
48137,1709939.4
48138,378388.0
48139,2257240.2
48140,778622.7
48141,661784.6
48142,462691.25
48143,781842.9
48144,409902.7
48145,650205.44
48146,209098.12
48147,830523.06
48148,933916.4
48149,1283159.6
48150,435007.75
48151,542738.3
48152,1336983.1
48153,480937.62
48154,442917.7
48155,477897.75
48156,1211258.6
48157,436814.3
48158,1949786.0
48159,851130.5
48160,436840.2
48161,806617.6
48162,1395159.5
48163,1176123.2
48164,1388482.5
48165,753037.1
48166,272957.12
48167,1567320.4
48168,690915.1
48169,343429.62
48170,888488.0
48171,403029.0
48172,3030372.5
48173,1247167.1
48174,1141161.4
48175,1834447.4
48176,1396588.6
48177,758720.94
48178,822701.4
48179,309365.5
48180,906146.1
48181,729657.0
48182,406775.3
48183,904363.0
48184,370068.7
48185,1016725.4
48186,2470848.5
48187,535587.6
48188,1015400.1
48189,1185076.5
48190,1848798.9
48191,1498611.1
48192,1164433.9
48193,1121139.4
48194,353032.12
48195,1038649.9
48196,4586563.5
48197,1271808.2
48198,538131.4
48199,512605.12
48200,1215287.6
48201,7258634.5
48202,415237.12
48203,478584.8
48204,549016.9
48205,317137.94
48206,117163.01
48207,461113.25
48208,851836.0
48209,909005.6
48210,932064.3
48211,1093151.2
48212,542403.4
48213,1251318.4
48214,148010.88
48215,2970373.2
48216,1274928.1
48217,765254.94
48218,349447.5
48219,285498.5
48220,304490.47
48221,2288243.2
48222,432397.38
48223,794042.94
48224,384031.44
48225,629920.56
48226,1322586.4
48227,446474.06
48228,1506186.2
48229,1177111.9
48230,315788.12
48231,3148531.5
48232,510932.25
48233,327387.0
48234,711618.9
48235,189781.5
48236,30107462.0
48237,855249.25
48238,1489292.4
48239,1288427.6
48240,378001.94
48241,981938.0
48242,1810064.2
48243,1253884.0
48244,282735.44
48245,314166.38
48246,3320241.8
48247,822495.25
48248,546136.75
48249,1102690.1
48250,1033146.4
48251,236840.81
48252,3152626.0
48253,329034.2
48254,922501.5
48255,373811.06
48256,598296.7
48257,509344.5
48258,822258.94
48259,586145.75
48260,244889.0
48261,1260664.0
48262,939520.9
48263,418027.3
48264,347034.03
48265,648060.4
48266,890575.1
48267,721070.44
48268,946116.9
48269,658720.0
48270,1143279.6
48271,322358.44
48272,1050376.8
48273,1645249.5
48274,6851312.0
48275,423989.62
48276,2501748.2
48277,2280813.2
48278,345355.88
48279,807068.7
48280,669268.2
48281,462058.34
48282,1995328.1
48283,620329.1
48284,608798.75
48285,4159300.8
48286,1300976.6
48287,1027598.94
48288,898848.6
48289,1455787.1
48290,369047.94
48291,1708557.4
48292,1063194.9
48293,709839.75
48294,1074557.4
48295,318833.88
48296,3817240.2
48297,2640850.2
48298,906884.8
48299,280822.94
48300,1258924.6
48301,445800.5
48302,1262573.4
48303,1093758.9
48304,471459.38
48305,303431.2
48306,494649.7
48307,271861.66
48308,297589.66
48309,556692.25
48310,392196.2
48311,-164468.4
48312,285919.56
48313,675308.8
48314,1658384.5
48315,952747.25
48316,816417.6
48317,509547.12
48318,71674.01
48319,577152.94
48320,2012248.2
48321,729633.56
48322,12702369.0
48323,328592.4
48324,652366.25
48325,718597.0
48326,467750.38
48327,430258.2
48328,739934.4
48329,879103.06
48330,410126.62
48331,1477145.4
48332,271997.75
48333,1233150.0
48334,722953.44
48335,443736.4
48336,741393.2
48337,302195.62
48338,1062545.9
48339,650066.06
48340,588344.44
48341,783192.56
48342,1019142.25
48343,699467.0
48344,344666.88
48345,854884.06
48346,592192.75
48347,778358.1
48348,533750.75
48349,1233884.6
48350,551874.1
48351,743795.4
48352,187637.25
48353,338102.38
48354,2326492.2
48355,1130175.4
48356,4367969.0
48357,210155.88
48358,673637.1
48359,529371.5
48360,1311353.1
48361,677585.8
48362,-109239.62
48363,329141.7
48364,2541643.0
48365,926700.9
48366,456320.25
48367,1509826.1
48368,1464723.4
48369,281578.62
48370,498112.62
48371,389284.38
48372,1141769.5
48373,1479140.6
48374,1081537.4
48375,917671.25
48376,386632.8
48377,405683.88
48378,372014.3
48379,1161407.2
48380,372755.38
48381,899396.6
48382,813053.94
48383,980966.25
48384,822715.7
48385,552751.25
48386,639355.2
48387,531062.1
48388,246534.25
48389,1188647.2
48390,604231.9
48391,1088462.6
48392,844972.94
48393,717774.06
48394,1472830.2
48395,252185.94
48396,1175448.2
48397,1784905.4
48398,885625.75
48399,1524405.0
48400,77703.63
48401,1048688.2
48402,3652705.8
48403,266455.03
48404,833674.2
48405,2348735.2
48406,459133.44
48407,354407.62
48408,2507117.8
48409,1019703.9
48410,372185.06
48411,464889.7
48412,377471.34
48413,398695.2
48414,382819.06
48415,694807.1
48416,604019.6
48417,362322.56
48418,525497.9
48419,298032.44
48420,809220.25
48421,305069.22
48422,461105.88
48423,351464.88
48424,722201.06
48425,3672586.2
48426,1216166.8
48427,195819.62
48428,729819.8
48429,298400.62
48430,472322.62
48431,1061198.9
48432,786314.06
48433,420838.88
48434,1382872.9
48435,1561290.1
48436,630557.94
48437,1032662.6
48438,1343535.2
48439,1182572.9
48440,1120067.9
48441,735171.1
48442,1218495.8
48443,474266.75
48444,1653391.6
48445,1173520.2
48446,1336069.1
48447,1221272.4
48448,382934.0
48449,376416.2
48450,3099355.8
48451,518281.75
48452,2224864.2
48453,1213357.6
48454,750601.0
48455,546229.0
48456,231232.6
48457,751997.4
48458,465563.8
48459,385392.66
48460,1432634.1
48461,398312.56
48462,188527.94
48463,409647.25
48464,1364285.0
48465,603212.5
48466,344587.25
48467,955290.44
48468,424352.0
48469,438066.25
48470,1208208.0
48471,1016820.75
48472,1126901.1
48473,438984.2
48474,428663.88
48475,1366826.0
48476,324990.53
48477,405601.94
48478,148737.44
48479,494937.0
48480,1073792.0
48481,696449.44
48482,391575.62
48483,3021992.2
48484,374018.0
48485,726766.1
48486,277401.62
48487,2140196.0
48488,567585.8
48489,1033008.0
48490,673419.94
48491,383067.0
48492,1654685.6
48493,288843.75
48494,520255.12
48495,823582.5
48496,534042.6
48497,600674.5
48498,750073.4
48499,1159740.6
48500,2547846.2
48501,1353747.5
48502,1439147.0
48503,348144.38
48504,646465.44
48505,302335.3
48506,354017.62
48507,475818.75
48508,466708.25
48509,1595207.4
48510,976198.7
48511,438334.56
48512,237813.38
48513,363256.97
48514,498348.38
48515,1232304.5
48516,617212.9
48517,1304494.5
48518,674457.8
48519,226448.4
48520,268979.38
48521,653721.25
48522,1379721.6
48523,775465.9
48524,670235.75
48525,754467.56
48526,255309.56
48527,897288.2
48528,219798.25
48529,824491.4
48530,454165.44
48531,709598.25
48532,656190.1
48533,1068630.9
48534,1233985.4
48535,1445122.5
48536,649356.6
48537,94069.82
48538,385274.5
48539,492222.88
48540,655746.9
48541,290655.12
48542,610346.6
48543,378896.4
48544,1155861.0
48545,9497389.0
48546,253946.25
48547,1811134.1
48548,480596.66
48549,1542967.5
48550,753813.25
48551,534634.8
48552,1018094.9
48553,229280.69
48554,1076374.9
48555,183956.0
48556,307359.7
48557,1261230.4
48558,1435351.0
48559,612775.5
48560,2004329.4
48561,315180.28
48562,439034.97
48563,5527234.5
48564,729292.94
48565,440865.56
48566,2221205.5
48567,2016003.9
48568,687496.2
48569,651207.2
48570,768974.4
48571,930504.0
48572,283744.06
48573,472873.0
48574,1561647.6
48575,940133.75
48576,399864.7
48577,862106.44
48578,559825.7
48579,212949.12
48580,215379.81
48581,155474.12
48582,1660668.8
48583,1024537.1
48584,456790.0
48585,9992293.0
48586,509401.5
48587,481302.62
48588,513923.28
48589,665480.25
48590,1163477.9
48591,504544.12
48592,-136260.56
48593,879737.9
48594,237387.75
48595,295629.62
48596,577997.7
48597,1206334.5
48598,764500.6
48599,609160.6
48600,1514035.4
48601,213367.75
48602,370208.0
48603,508640.5
48604,677275.0
48605,406793.5
48606,286029.5
48607,466819.5
48608,404173.34
48609,745060.9
48610,1987239.1
48611,1991046.9
48612,518350.25
48613,753599.06
48614,1018629.75
48615,1945672.4
48616,270192.38
48617,-72383.87
48618,722028.3
48619,2057245.1
48620,786470.9
48621,678597.4
48622,651684.25
48623,698825.06
48624,2084728.4
48625,928306.1
48626,920979.7
48627,711394.9
48628,294568.7
48629,116741.32
48630,492782.25
48631,481031.8
48632,947651.56
48633,285382.62
48634,493745.88
48635,247576.88
48636,599696.94
48637,553431.7
48638,582270.4
48639,1566855.2
48640,264251.44
48641,778807.25
48642,670890.6
48643,295962.38
48644,570410.1
48645,291997.38
48646,157830.44
48647,344280.8
48648,356658.62
48649,1485754.4
48650,1589895.2
48651,928187.75
48652,1674006.1
48653,1224159.8
48654,768519.4
48655,765660.6
48656,742440.5
48657,438045.5
48658,552262.3
48659,2708471.2
48660,483536.38
48661,839681.06
48662,705738.6
48663,471534.7
48664,869271.2
48665,533937.2
48666,1237909.4
48667,580771.44
48668,480718.7
48669,356846.3
48670,245794.5
48671,289475.75
48672,2031482.5
48673,1982420.4
48674,1266931.8
48675,309950.03
48676,4544823.5
48677,333307.56
48678,2933134.5
48679,521894.0
48680,777721.5
48681,667032.6
48682,1155449.9
48683,292930.62
48684,1397828.6
48685,882619.75
48686,408466.5
48687,1384171.1
48688,292559.7
48689,321662.3
48690,469936.75
48691,1219704.8
48692,396239.62
48693,587757.06
48694,648394.1
48695,403293.62
48696,950179.75
48697,464255.88
48698,661825.6
48699,1241626.9
48700,924095.4
48701,425182.94
48702,769903.0
48703,353521.44
48704,1016411.8
48705,523558.56
48706,2461673.2
48707,400540.38
48708,449625.12
48709,681410.2
48710,468453.38
48711,641500.6
48712,801708.5
48713,351009.62
48714,1009292.2
48715,1962976.5
48716,403593.94
48717,1017227.75
48718,279642.4
48719,324322.94
48720,240158.66
48721,1423737.2
48722,870023.25
48723,660359.7
48724,1189399.0
48725,1800478.8
48726,916429.4
48727,307856.38
48728,613886.5
48729,426009.78
48730,2057034.1
48731,679344.3
48732,304828.5
48733,399413.88
48734,407874.88
48735,607909.4
48736,409923.12
48737,745419.5
48738,182380.84
48739,581249.6
48740,1180205.4
48741,269619.88
48742,2013373.5
48743,347565.8
48744,1796654.4
48745,1006656.06
48746,660064.1
48747,402759.7
48748,1993074.4
48749,464891.38
48750,645500.06
48751,806729.4
48752,1252621.0
48753,1227846.1
48754,452770.5
48755,1107615.6
48756,1090726.8
48757,2673540.0
48758,284380.38
48759,520582.38
48760,312670.38
48761,270526.44
48762,479612.56
48763,1192788.5
48764,473299.8
48765,162538.4
48766,1003737.8
48767,1218076.0
48768,432985.56
48769,1146987.2
48770,451171.75
48771,368367.3
48772,750077.44
48773,555054.1
48774,1038329.6
48775,265684.7
48776,696008.25
48777,1009513.94
48778,318950.4
48779,586567.75
48780,404996.7
48781,352550.47
48782,713260.4
48783,1839841.6
48784,251510.25
48785,563812.8
48786,1271021.5
48787,1676550.6
48788,414209.2
48789,733323.25
48790,899814.06
48791,554388.25
48792,703927.7
48793,251869.62
48794,1073981.8
48795,1095072.2
48796,241371.6
48797,793832.06
48798,767811.9
48799,489417.38
48800,1495391.0
48801,847068.6
48802,642386.3
48803,715646.9
48804,1276473.9
48805,462368.56
48806,2588440.2
48807,1318958.9
48808,635822.8
48809,456140.75
48810,1252676.1
48811,1614087.0
48812,3011440.2
48813,1785165.8
48814,455333.25
48815,401299.12
48816,516066.2
48817,322033.75
48818,349535.12
48819,372942.5
48820,1075786.1
48821,956595.56
48822,226061.38
48823,2904379.0
48824,405539.25
48825,1375272.0
48826,1314840.8
48827,597682.0
48828,765559.8
48829,305948.62
48830,657700.2
48831,384277.06
48832,502837.4
48833,391336.03
48834,330496.62
48835,683655.44
48836,174557.62
48837,515586.75
48838,2303074.2
48839,261049.16
48840,746347.6
48841,418751.16
48842,1798409.9
48843,1519369.1
48844,2557692.0
48845,2004445.4
48846,355188.3
48847,674834.56
48848,1808109.2
48849,725732.1
48850,2424434.2
48851,586574.94
48852,456973.38
48853,1234417.0
48854,687495.7
48855,239586.0
48856,271840.06
48857,725342.2
48858,966284.5
48859,799174.1
48860,563716.5
48861,321848.0
48862,187319.38
48863,1190184.1
48864,902573.8
48865,293700.38
48866,1385103.0
48867,331133.7
48868,804669.75
48869,847998.44
48870,561554.5
48871,715536.25
48872,374799.56
48873,431193.38
48874,259725.5
48875,1760570.0
48876,330818.5
48877,374638.7
48878,539237.6
48879,422096.75
48880,545490.6
48881,702354.1
48882,2336534.8
48883,1724339.9
48884,919115.9
48885,428960.94
48886,234827.75
48887,302131.5
48888,3089561.8
48889,404781.2
48890,515579.94
48891,765118.9
48892,760061.9
48893,1482619.0
48894,1948247.4
48895,1653829.0
48896,498023.0
48897,2534835.2
48898,441562.62
48899,539398.2
48900,482411.3
48901,630138.75
48902,467130.56
48903,288852.72
48904,2357867.0
48905,1818529.0
48906,520683.56
48907,508092.3
48908,557215.1
48909,661389.7
48910,610620.75
48911,248730.31
48912,1063762.5
48913,1648698.1
48914,1879867.1
48915,1343968.6
48916,968305.9
48917,313393.0
48918,1055869.6
48919,2981730.5
48920,568213.7
48921,469421.25
48922,440654.3
48923,430618.44
48924,215915.88
48925,490067.0
48926,489461.44
48927,1307114.1
48928,121979.88
48929,386762.25
48930,305392.1
48931,624799.5
48932,1027566.0
48933,984560.3
48934,1383348.1
48935,921853.06
48936,759380.2
48937,194285.5
48938,667786.56
48939,545409.1
48940,164616.75
48941,512529.8
48942,426857.5
48943,1979718.9
48944,507417.78
48945,471568.88
48946,747435.2
48947,478537.75
48948,504976.56
48949,670214.44
48950,1010254.44
48951,361644.12
48952,828599.6
48953,867328.94
48954,354070.56
48955,460758.56
48956,1415682.8
48957,1543373.4
48958,947465.94
48959,489830.25
48960,260883.69
48961,1241779.9
48962,116837.13
48963,829108.5
48964,1908584.8
48965,392744.5
48966,557361.6
48967,168939.0
48968,358134.88
48969,1183998.6
48970,867328.5
48971,229975.81
48972,317840.0
48973,145793.47
48974,478782.06
48975,1522356.1
48976,7903231.5
48977,628647.9
48978,1818338.2
48979,743668.2
48980,1269085.1
48981,763111.44
48982,471408.47
48983,833136.4
48984,2327222.5
48985,435734.1
48986,299117.88
48987,165228.12
48988,1215125.4
48989,1149857.9
48990,530558.6
48991,893101.94
48992,606738.4
48993,626316.7
48994,335523.38
48995,1046766.0
48996,349868.53
48997,464545.2
48998,658875.1
48999,301934.06
49000,1140658.6
49001,314196.0
49002,26130400.0
49003,247641.38
49004,2762499.0
49005,738394.5
49006,648530.2
49007,505441.5
49008,228258.06
49009,1279747.2
49010,7283528.5
49011,2091196.9
49012,457680.2
49013,628292.56
49014,1058654.2
49015,842820.5
49016,95661.13
49017,394884.06
49018,611606.5
49019,589090.06
49020,1551793.6
49021,1852161.9
49022,914997.3
49023,822754.25
49024,544218.8
49025,2222070.8
49026,2178968.2
49027,453353.06
49028,387426.97
49029,793312.7
49030,1352039.4
49031,965803.7
49032,191171.25
49033,951234.4
49034,809652.7
49035,708813.44
49036,413638.56
49037,2958793.5
49038,457815.12
49039,585532.5
49040,345521.6
49041,1207976.5
49042,1521737.8
49043,1298874.6
49044,191828.62
49045,561597.44
49046,352032.0
49047,396956.38
49048,1476379.5
49049,1049107.9
49050,839071.1
49051,450840.7
49052,751484.4
49053,593924.3
49054,817984.25
49055,896482.06
49056,1261521.9
49057,577879.56
49058,774411.75
49059,409501.38
49060,233670.88
49061,1209769.6
49062,342481.22
49063,863209.0
49064,450537.2
49065,758279.1
49066,457119.5
49067,1655344.6
49068,2256721.2
49069,524214.56
49070,412272.62
49071,332372.2
49072,1250847.1
49073,337952.75
49074,251782.81
49075,1377721.1
49076,934028.5
49077,116326.98
49078,820912.25
49079,264263.38
49080,945344.25
49081,214378.94
49082,2121812.8
49083,618460.9
49084,674634.7
49085,473869.25
49086,509601.8
49087,542334.44
49088,425954.88
49089,403829.56
49090,569859.7
49091,775613.6
49092,356577.38
49093,668252.75
49094,409981.16
49095,161533.12
49096,1042626.75
49097,505799.5
49098,837854.9
49099,936140.4
49100,803156.0
49101,1103697.8
49102,2178110.2
49103,1523182.4
49104,524278.88
49105,1460336.8
49106,1932724.8
49107,431557.88
49108,674739.0
49109,1030441.3
49110,376665.44
49111,777666.56
49112,1484704.5
49113,578026.06
49114,571388.8
49115,886147.06
49116,371717.8
49117,207641.9
49118,497280.88
