Id,SalePrice
1856,233330.56
1857,131737.25
1858,131849.95
1859,108433.3
1860,141272.5
1861,110494.01
1862,313372.94
1863,300645.38
1864,300658.75
1865,346733.0
1866,328971.12
1867,226115.0
1868,289584.1
1869,216466.25
1870,227197.16
1871,263647.44
1872,185685.27
1873,252864.44
1874,145296.38
1875,193535.77
1876,200461.58
1877,206373.69
1878,202871.4
1879,125674.39
1880,126170.31
1881,248563.78
1882,240688.7
1883,182098.94
1884,198445.94
1885,224437.34
1886,278800.0
1887,224190.31
1888,263843.8
1889,177875.42
1890,106933.3
1891,118543.0
1892,96321.37
1893,121360.26
1894,117689.72
1895,134105.38
1896,118456.7
1897,116201.29
1898,104468.92
1899,159782.27
1900,159520.38
1901,180843.5
1902,159537.5
1903,225033.98
1904,153535.33
1905,202897.77
1906,160265.6
1907,213139.98
1908,107564.54
1909,136502.95
1910,121713.24
1911,221291.25
1912,307113.6
1913,175011.5
1914,50552.395
1915,319315.75
1916,37048.902
1917,242020.33
1918,137243.78
1919,167521.19
1920,162347.89
1921,368245.2
1922,324911.94
1923,233321.52
1924,232471.48
1925,214204.67
1926,365542.34
1927,123597.31
1928,171232.11
1929,113139.97
1930,120285.84
1931,133249.61
1932,130512.84
1933,193386.83
1934,185918.52
1935,173008.72
1936,199068.73
1937,180758.39
1938,171373.17
1939,250926.8
1940,195549.03
1941,167816.12
1942,167065.9
1943,222892.53
1944,348464.66
1945,367659.28
1946,133155.16
1947,288109.53
1948,174978.53
1949,247470.08
1950,195499.64
1951,248368.6
1952,208209.1
1953,184326.17
1954,187764.47
1955,130430.66
1956,290625.9
1957,157714.86
1958,272560.22
1959,139943.27
1960,86297.805
1961,126458.75
1962,94382.984
1963,110174.92
1964,104548.734
1965,137572.38
1966,135124.92
1967,304775.7
1968,394023.3
1969,363847.16
1970,380559.12
1971,428085.47
1972,367242.1
1973,293250.34
1974,330819.12
1975,449463.03
1976,286519.56
1977,356491.6
1978,330892.56
1979,319901.94
1980,194789.75
1981,342786.94
1982,227447.34
1983,212469.53
1984,181811.1
1985,230787.75
1986,210221.44
1987,192695.94
1988,181560.72
1989,200143.73
1990,215809.52
1991,235578.95
1992,232908.45
1993,171357.78
1994,226266.12
1995,188647.5
1996,282870.97
1997,308212.9
1998,304348.38
1999,299437.34
2000,307472.8
2001,291705.9
2002,249590.31
2003,259635.92
2004,295033.75
2005,227240.66
2006,220399.2
2007,250152.75
2008,230160.64
2009,209230.78
2010,198148.9
2011,134998.98
2012,180688.5
2013,178553.27
2014,191003.81
2015,213139.28
2016,198849.81
2017,202818.62
2018,112835.586
2019,128509.86
2020,76940.1
2021,89910.94
2022,206050.83
2023,133523.11
2024,278743.7
2025,346727.38
2026,175026.48
2027,161257.25
2028,156525.75
2029,169407.22
2030,261895.25
2031,238692.69
2032,255097.16
2033,247440.53
2034,173116.5
2035,236296.73
2036,211125.9
2037,213455.73
2038,304340.22
2039,235273.31
2040,319110.62
2041,294863.9
2042,206830.45
2043,181556.73
2044,177480.39
2045,203289.06
2046,130894.79
2047,135030.28
2048,149752.86
2049,139585.78
2050,164468.28
2051,108772.4
2052,115435.45
2053,145400.39
2054,78895.65
2055,165929.22
2056,138409.38
2057,99299.68
2058,222897.72
2059,128184.23
2060,184556.84
2061,169854.11
2062,115659.53
2063,109920.39
2064,138646.11
2065,120671.43
2066,175477.06
2067,123787.555
2068,144559.75
2069,83231.2
2070,107422.664
2071,96639.016
2072,162797.73
2073,121287.47
2074,180490.73
2075,154979.56
2076,127218.6
2077,149848.84
2078,120706.875
2079,137761.78
2080,111025.57
2081,116569.016
2082,130289.59
2083,150259.62
2084,104301.84
2085,96281.98
2086,114635.13
2087,114707.266
2088,101177.375
2089,69518.164
2090,125881.87
2091,95613.89
2092,144137.73
2093,133910.67
2094,116496.87
2095,146354.03
2096,80210.71
2097,94994.836
2098,150538.61
2099,35928.266
2100,56020.414
2101,123475.125
2102,128211.0
2103,92653.69
2104,129844.11
2105,141685.33
2106,40139.418
2107,203516.42
2108,114479.74
2109,102492.5
2110,121853.37
2111,140945.33
2112,139471.62
2113,106407.01
2114,113663.22
2115,158595.64
2116,124571.45
2117,155902.67
2118,123107.36
2119,114909.266
2120,117613.91
2121,97958.516
2122,115171.66
2123,87350.484
2124,172866.9
2125,135964.64
2126,163138.55
2127,179184.62
2128,131089.6
2129,77624.97
2130,130016.97
2131,141851.89
2132,119563.766
2133,126528.41
2134,121341.41
2135,96732.92
2136,58069.65
2137,106693.93
2138,126270.98
2139,142093.92
2140,141910.88
2141,158952.4
2142,124411.2
2143,157570.11
2144,107856.35
2145,140312.36
2146,186125.58
2147,149952.9
2148,136061.19
2149,146463.14
2150,242007.17
2151,120194.125
2152,177895.05
2153,189538.83
2154,105781.02
2155,137765.05
2156,246344.58
2157,239449.1
2158,240755.84
2159,218146.88
2160,198813.58
2161,240925.56
2162,371716.62
2163,347676.28
2164,249484.38
2165,207159.52
2166,162116.5
2167,216059.47
2168,181920.73
2169,194632.44
2170,213367.38
2171,153145.67
2172,137654.5
2173,185819.97
2174,219952.03
2175,282842.47
2176,301183.0
2177,241848.39
2178,217741.72
2179,133263.28
2180,217498.34
2181,195109.84
2182,222475.25
2183,193827.38
2184,121747.92
2185,117471.82
2186,156386.0
2187,153474.97
2188,164064.67
2189,296448.0
2190,74456.22
2191,58417.29
2192,81115.305
2193,120825.055
2194,114300.22
2195,87160.95
2196,94218.78
2197,114791.73
2198,169425.3
2199,191391.12
2200,151341.95
2201,150018.3
2202,197025.69
2203,146533.92
2204,170581.0
2205,111427.55
2206,151918.25
2207,229097.97
2208,256124.22
2209,250836.9
2210,120793.805
2211,122872.82
2212,116924.03
2213,103821.92
2214,137524.22
2215,96863.96
2216,144512.23
2217,58960.715
2218,61794.727
2219,62766.656
2220,40629.715
2221,320830.47
2222,294078.16
2223,298571.66
2224,221634.31
2225,125721.88
2226,183037.83
2227,211027.03
2228,289068.0
2229,253636.11
2230,153498.7
2231,222287.52
2232,189575.92
2233,185045.66
2234,256715.47
2235,230322.62
2236,256830.56
2237,316244.16
2238,212928.16
2239,100973.99
2240,156978.38
2241,131869.72
2242,123338.5
2243,123974.11
2244,97806.5
2245,99805.16
2246,124996.51
2247,141466.05
2248,122997.1
2249,111050.0
2250,121531.83
2251,100434.79
2252,197388.2
2253,163252.67
2254,179708.84
2255,194046.06
2256,171155.4
2257,207218.95
2258,147970.36
2259,178827.88
2260,142321.8
2261,209143.42
2262,217647.62
2263,360871.28
2264,427250.75
2265,158216.83
2266,294261.1
2267,360020.0
2268,388808.72
2269,159642.92
2270,194321.06
2271,211119.69
2272,208937.62
2273,153767.5
2274,185191.7
2275,169272.19
2276,185219.34
2277,180919.5
2278,155098.9
2279,119962.66
2280,99854.32
2281,168719.72
2282,183366.84
2283,112551.266
2284,112714.234
2285,138916.88
2286,117902.7
2287,358277.6
2288,289227.94
2289,340351.62
2290,405355.53
2291,336266.5
2292,399504.0
2293,425467.75
2294,377633.53
2295,448132.56
2296,266818.25
2297,355093.1
2298,353673.62
2299,349663.12
2300,318393.3
2301,327985.5
2302,258729.38
2303,248327.4
2304,257179.72
2305,207352.27
2306,198820.12
2307,212426.75
2308,225711.7
2309,293118.3
2310,224845.36
2311,218612.44
2312,182620.61
2313,171050.33
2314,176246.62
2315,186859.27
2316,207860.69
2317,189737.66
2318,185106.45
2319,189217.86
2320,179099.33
2321,241999.78
2322,196226.31
2323,195463.1
2324,194557.17
2325,215240.17
2326,178642.31
2327,200627.95
2328,226132.05
2329,192011.58
2330,186135.92
2331,332692.1
2332,361668.34
2333,308439.06
2334,261856.86
2335,284455.5
2336,301458.5
2337,192070.27
2338,255090.89
2339,227284.78
2340,385613.16
2341,216943.08
2342,234327.9
2343,234830.38
2344,219039.97
2345,235618.58
2346,214161.67
2347,197910.36
2348,249805.2
2349,197493.05
2350,312116.3
2351,262213.94
2352,247822.12
2353,252872.22
2354,151119.34
2355,150676.52
2356,147274.28
2357,194034.84
2358,195947.9
2359,127604.63
2360,109822.766
2361,157138.19
2362,254396.16
2363,135422.47
2364,175234.69
2365,221485.62
2366,198410.77
2367,216190.36
2368,218594.77
2369,212282.11
2370,172264.61
2371,159363.12
2372,189881.1
2373,292077.1
2374,311859.78
2375,251938.12
2376,298942.0
2377,322614.25
2378,143143.0
2379,212479.05
2380,141011.64
2381,171449.28
2382,215897.06
2383,194287.38
2384,242631.38
2385,164149.27
2386,121452.29
2387,118715.75
2388,113468.766
2389,120983.96
2390,153497.94
2391,143482.03
2392,114452.19
2393,177834.89
2394,144830.25
2395,215700.02
2396,138093.98
2397,211423.12
2398,138502.95
2399,66455.7
2400,64505.414
2401,123650.42
2402,142527.55
2403,146026.83
2404,156989.16
2405,164609.89
2406,139261.61
2407,120973.31
2408,140565.06
2409,104360.914
2410,178123.27
2411,111695.98
2412,151536.06
2413,120332.75
2414,161525.69
2415,135431.1
2416,129024.51
2417,141705.52
2418,132535.62
2419,121543.06
2420,123495.695
2421,131403.05
2422,101518.64
2423,131720.8
2424,153263.88
2425,228589.34
2426,156976.52
2427,132521.75
2428,198220.9
2429,97255.09
2430,127434.31
2431,100974.65
2432,152098.5
2433,153878.23
2434,143904.1
2435,165498.31
2436,106003.75
2437,87177.42
2438,112284.51
2439,103006.68
2440,127715.0
2441,103580.38
2442,92646.734
2443,142602.56
2444,130484.7
2445,81396.25
2446,144087.31
2447,212675.25
2448,139158.38
2449,118059.64
2450,158117.05
2451,125941.1
2452,203909.31
2453,88175.48
2454,121880.516
2455,143280.22
2456,135869.55
2457,139843.84
2458,139017.66
2459,117446.69
2460,158193.14
2461,128204.25
2462,132418.25
2463,130554.516
2464,186370.84
2465,139796.83
2466,116838.914
2467,142879.06
2468,97154.516
2469,85028.15
2470,204894.77
2471,214459.47
2472,169171.19
2473,107190.6
2474,57554.46
2475,215762.08
2476,99611.75
2477,107718.984
2478,149601.38
2479,92761.625
2480,161210.9
2481,125476.28
2482,113238.445
2483,95606.88
2484,131915.75
2485,119081.3
2486,154604.52
2487,202262.92
2488,178467.7
2489,159654.53
2490,136569.58
2491,96611.695
2492,197546.45
2493,160413.78
2494,149560.98
2495,67806.984
2496,235234.83
2497,152947.39
2498,111120.125
2499,81613.81
2500,118756.58
2501,132144.36
2502,148532.84
2503,104590.63
2504,178691.61
2505,225344.42
2506,261182.67
2507,288304.22
2508,258207.27
2509,224038.06
2510,218034.94
2511,178051.14
2512,210142.22
2513,229520.66
2514,253351.72
2515,152259.98
2516,180186.95
2517,149146.31
2518,155354.7
2519,241192.66
2520,224622.11
2521,189519.12
2522,225485.53
2523,105766.734
2524,136215.94
2525,144184.53
2526,152759.25
2527,109854.67
2528,123363.26
2529,150760.0
2530,122290.5
2531,254292.34
2532,223818.28
2533,204871.72
2534,244981.97
2535,270419.4
2536,223996.86
2537,247040.44
2538,192614.61
2539,192763.78
2540,187832.33
2541,185931.94
2542,166997.31
2543,112219.9
2544,107705.94
2545,137172.14
2546,127826.51
2547,153693.78
2548,168481.98
2549,168730.72
2550,624949.25
2551,135048.08
2552,136516.48
2553,56023.555
2554,89426.71
2555,110941.97
2556,85796.516
2557,96796.5
2558,174206.62
2559,138892.02
2560,176395.38
2561,157435.48
2562,152287.86
2563,150209.97
2564,204980.66
2565,174410.31
2566,163786.83
2567,136360.16
2568,229136.23
2569,236510.72
2570,114826.19
2571,190798.53
2572,156724.97
2573,226917.39
2574,271255.62
2575,137995.48
2576,138047.33
2577,164978.38
2578,66994.67
2579,32536.648
2580,98244.29
2581,127872.43
2582,126208.766
2583,291238.78
2584,177307.94
2585,196534.31
2586,219014.1
2587,208639.89
2588,141536.36
2589,145698.3
2590,220748.47
2591,248349.75
2592,221751.36
2593,265291.75
2594,179703.7
2595,218959.22
2596,308659.47
2597,205520.08
2598,283358.0
2599,339022.94
2600,165724.64
2601,140092.34
2602,67791.73
2603,85165.85
2604,85356.72
2605,62855.848
2606,138248.98
2607,236921.36
2608,202443.28
2609,167326.77
2610,111239.56
2611,118558.86
2612,160586.86
2613,124563.22
2614,106864.68
2615,164923.14
2616,162538.5
2617,206224.36
2618,241035.12
2619,215137.77
2620,198140.95
2621,175967.25
2622,185670.33
2623,232907.4
2624,303640.22
2625,272982.28
2626,176847.4
2627,169231.92
2628,433526.2
2629,454821.28
2630,364872.1
2631,424892.56
2632,390789.34
2633,298999.75
2634,394394.53
2635,148847.36
2636,174604.42
2637,196109.33
2638,265866.5
2639,182611.17
2640,155561.53
2641,101376.86
2642,185153.53
2643,115359.44
2644,112611.42
2645,107907.09
2646,94682.805
2647,108028.055
2648,135566.03
2649,150267.39
2650,127582.484
2651,135794.47
2652,371498.5
2653,257505.66
2654,269022.62
2655,393313.75
2656,331506.3
2657,345035.3
2658,311263.62
2659,316872.22
2660,356127.0
2661,344152.88
2662,364499.84
2663,285309.22
2664,284941.1
2665,340854.88
2666,294556.03
2667,184684.81
2668,189044.77
2669,188082.17
2670,272615.75
2671,197873.66
2672,201545.17
2673,196953.75
2674,198617.44
2675,184633.2
2676,199778.84
2677,202484.92
2678,243300.36
2679,288787.9
2680,283661.47
2681,380693.06
2682,314230.12
2683,457144.88
2684,310735.34
2685,320167.16
2686,262971.56
2687,298600.34
2688,211121.73
2689,210878.23
2690,364623.28
2691,191792.97
2692,153530.64
2693,205825.3
2694,138889.05
2695,204238.03
2696,188694.06
2697,188803.52
2698,206695.66
2699,168410.08
2700,147379.84
2701,148676.11
2702,109093.16
2703,125370.72
2704,152002.66
2705,107295.61
2706,82129.77
2707,120357.17
2708,133727.81
2709,114999.02
2710,128067.14
2711,284706.34
2712,383455.28
2713,167761.55
2714,145429.05
2715,176500.66
2716,144237.53
2717,191094.39
2718,214466.9
2719,140702.03
2720,187793.73
2721,121197.75
2722,153858.88
2723,143986.72
2724,113828.72
2725,121520.375
2726,139581.8
2727,177390.0
2728,192823.95
2729,146978.47
2730,142720.77
2731,132089.27
2732,139282.02
2733,167052.42
2734,141001.4
2735,132147.55
2736,139598.94
2737,119312.03
2738,127974.266
2739,155226.38
2740,144406.84
2741,138571.6
2742,171229.88
2743,153411.23
2744,167882.69
2745,146101.06
2746,133888.06
2747,158899.36
2748,116081.695
2749,135496.66
2750,115653.016
2751,134938.67
2752,215095.73
2753,162360.45
2754,254554.06
2755,144651.8
2756,89285.21
2757,70089.86
2758,91007.836
2759,174968.77
2760,130335.89
2761,144746.98
2762,126264.55
2763,192901.12
2764,154615.22
2765,287849.66
2766,118128.766
2767,84457.43
2768,126491.78
2769,140015.78
2770,145789.23
2771,97756.66
2772,103321.83
2773,182162.17
2774,140215.73
2775,121606.82
2776,145885.48
2777,157727.08
2778,116134.555
2779,122335.1
2780,94553.85
2781,80688.945
2782,80688.21
2783,92938.1
2784,128267.7
2785,141299.3
2786,52641.395
2787,122404.43
2788,61970.445
2789,173654.33
2790,106793.99
2791,107298.555
2792,59771.082
2793,158172.89
2794,93380.64
2795,118200.28
2796,100228.586
2797,195039.23
2798,117623.4
2799,107484.836
2800,68222.84
2801,105532.99
2802,120966.93
2803,158411.53
2804,134818.28
2805,110346.266
2806,66302.57
2807,168329.56
2808,164964.34
2809,121983.07
2810,121770.95
2811,185312.39
2812,183040.3
2813,153465.58
2814,148639.06
2815,113831.13
2816,227790.95
2817,169260.98
2818,124304.56
2819,196831.7
2820,137783.9
2821,120249.53
2822,187458.39
2823,306829.7
2824,177606.84
2825,171527.95
2826,135548.31
2827,129945.33
2828,228374.3
2829,228211.5
2830,236859.53
2831,194388.27
2832,238948.86
2833,308403.9
2834,228958.95
2835,228787.5
2836,204658.56
2837,159820.72
2838,139012.7
2839,169461.03
2840,204767.14
2841,205040.28
2842,232336.38
2843,149447.61
2844,185800.83
2845,121763.06
2846,212810.97
2847,219002.45
2848,205859.16
2849,200350.3
2850,276622.47
2851,209784.44
2852,231436.12
2853,233838.03
2854,143317.72
2855,205777.0
2856,206335.27
2857,192247.4
2858,213191.48
2859,88628.83
2860,148854.19
2861,124944.71
2862,207169.77
2863,137447.95
2864,257718.27
2865,138719.08
2866,143723.72
2867,87200.86
2868,108932.97
2869,93927.82
2870,121394.055
2871,80613.07
2872,9888.221
2873,90168.22
2874,145276.42
2875,107939.65
2876,166064.95
2877,145335.94
2878,153911.95
2879,133238.77
2880,93068.7
2881,142553.48
2882,184936.83
2883,202080.17
2884,208595.38
2885,187731.61
2886,243959.17
2887,106378.63
2888,151993.42
2889,48626.215
2890,74809.52
2891,138565.81
2892,34823.613
2893,76775.88
2894,32112.77
2895,334386.62
2896,291138.22
2897,217274.84
2898,140279.5
2899,215034.19
2900,165250.67
2901,217951.22
2902,186251.72
2903,316767.4
2904,338980.75
2905,63110.758
2906,208712.42
2907,108319.86
2908,113987.555
2909,138263.14
2910,70313.93
2911,71138.39
2912,149055.9
2913,65746.26
2914,65603.71
2915,78309.4
2916,74874.84
2917,177901.67
2918,112927.08
2919,236214.8
